time_period,country,cldr_territory,requestor,product,reason,number_of_requests,items_requested_removal,items_removed_legal,items_removed_policy,items_content_not_found,items_not_enough_info,items_no_action_taken,items_content_already_removed
January - June 2025,India,IN,Information and Communications Authority,Sites,National security,1,1,0,1,0,0,0,0
January - June 2025,India,IN,Information and Communications Authority,Web Search,Fraud,1,2,0,0,0,2,0,0
January - June 2025,India,IN,Information and Communications Authority,Web Search,National security,3,52,1,0,51,0,0,0
January - June 2025,India,IN,Information and Communications Authority,YouTube,Defamation,3,12,7,0,0,4,0,1
January - June 2025,India,IN,Information and Communications Authority,YouTube,National security,115,1157,837,4,11,11,24,270
January - June 2025,India,IN,Information and Communications Authority,YouTube,Obscenity/Nudity,2,3,3,0,0,0,0,0
January - June 2025,India,IN,Information and Communications Authority,YouTube,Other,2,9,7,2,0,0,0,0
January - June 2025,India,IN,Information and Communications Authority,YouTube,Privacy and security,2,12,0,0,0,11,0,1
January - June 2025,India,IN,Military,YouTube,Government criticism,13,30,1,0,16,1,1,11
January - June 2025,India,IN,Military,YouTube,National security,2,2,2,0,0,0,0,0
January - June 2025,India,IN,Military,YouTube,Privacy and security,1,30,0,0,0,30,0,0
January - June 2025,India,IN,Other,Cloud Storage,Fraud,1,5,0,5,0,0,0,0
January - June 2025,India,IN,Other,Gmail,Impersonation,1,1,0,1,0,0,0,0
January - June 2025,India,IN,Other,Images,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,India,IN,Other,My Business Website,Geographical dispute,1,1,0,0,0,1,0,0
January - June 2025,India,IN,Other,Play Apps,Fraud,4,4,0,1,0,3,0,0
January - June 2025,India,IN,Other,Play Apps,Geographical dispute,1,1,1,0,0,0,0,0
January - June 2025,India,IN,Other,Play Apps,National security,1,1,0,0,0,1,0,0
January - June 2025,India,IN,Other,Web Search,Defamation,3,3,0,0,1,2,0,0
January - June 2025,India,IN,Other,Web Search,Obscenity/Nudity,2,3,0,2,1,0,0,0
January - June 2025,India,IN,Other,Web Search,Privacy and security,3,9,0,5,4,0,0,0
January - June 2025,India,IN,Other,Web Search,Regulated goods and services,4,4,0,0,0,0,4,0
January - June 2025,India,IN,Other,YouTube,Bullying harassment,2,11,0,0,0,0,3,8
January - June 2025,India,IN,Other,YouTube,Copyright,1,3,0,0,0,0,0,3
January - June 2025,India,IN,Other,YouTube,Defamation,9,90,22,0,0,52,6,10
January - June 2025,India,IN,Other,YouTube,Fraud,198,26823,25465,4,126,53,1,1174
January - June 2025,India,IN,Other,YouTube,Geographical dispute,4,4,2,0,0,1,1,0
January - June 2025,India,IN,Other,YouTube,Government criticism,1,1,0,0,0,1,0,0
January - June 2025,India,IN,Other,YouTube,Hate speech,1,1,0,0,0,1,0,0
January - June 2025,India,IN,Other,YouTube,National security,3,63,59,0,0,0,0,4
January - June 2025,India,IN,Other,YouTube,Obscenity/Nudity,2,3,1,0,0,0,2,0
January - June 2025,India,IN,Other,YouTube,Other,167,720,626,5,37,33,0,19
January - June 2025,India,IN,Other,YouTube,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,India,IN,Other,YouTube,Regulated goods and services,13,1855,1799,0,1,54,1,0
January - June 2025,India,IN,Other,YouTube,Trademark,29,51,19,0,1,18,9,4
January - June 2025,India,IN,Other,YouTube,Violence,7,13,10,0,0,3,0,0
January - June 2025,India,IN,Police,Adwords,Fraud,10,10,0,2,4,1,3,0
January - June 2025,India,IN,Police,Blogger,Fraud,2,2,0,1,0,1,0,0
January - June 2025,India,IN,Police,Chrome Web Store,Adult content,1,2,0,0,0,2,0,0
January - June 2025,India,IN,Police,Chrome Web Store,Obscenity/Nudity,1,3,0,0,0,3,0,0
January - June 2025,India,IN,Police,Cloud Storage,Defamation,1,2,0,0,0,0,2,0
January - June 2025,India,IN,Police,Cloud Storage,Fraud,1,4,0,4,0,0,0,0
January - June 2025,India,IN,Police,Docs,Fraud,3,3,0,3,0,0,0,0
January - June 2025,India,IN,Police,Docs,Obscenity/Nudity,2,2,0,1,0,1,0,0
January - June 2025,India,IN,Police,Gmail,Bullying harassment,3,4,0,1,0,3,0,0
January - June 2025,India,IN,Police,Gmail,Defamation,2,4,0,0,0,4,0,0
January - June 2025,India,IN,Police,Gmail,Fraud,16,72,0,6,0,66,0,0
January - June 2025,India,IN,Police,Gmail,Impersonation,11,13,0,7,0,6,0,0
January - June 2025,India,IN,Police,Gmail,Obscenity/Nudity,2,5,0,0,0,5,0,0
January - June 2025,India,IN,Police,Gmail,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,India,IN,Police,Images,Defamation,1,2,0,0,0,0,2,0
January - June 2025,India,IN,Police,Images,Obscenity/Nudity,1,5,0,5,0,0,0,0
January - June 2025,India,IN,Police,Images,Privacy and security,2,3,0,2,0,0,1,0
January - June 2025,India,IN,Police,Local Photos,Defamation,1,1,0,0,1,0,0,0
January - June 2025,India,IN,Police,Local Photos,Fraud,1,1,0,0,0,1,0,0
January - June 2025,India,IN,Police,Local Reviews,Defamation,13,51,0,9,1,31,10,0
January - June 2025,India,IN,Police,Maps,Defamation,3,16,0,11,0,0,0,5
January - June 2025,India,IN,Police,My Business Website,Defamation,20,20,0,10,2,1,7,0
January - June 2025,India,IN,Police,My Business Website,Fraud,7,7,0,6,1,0,0,0
January - June 2025,India,IN,Police,My Business Website,Impersonation,1,1,0,1,0,0,0,0
January - June 2025,India,IN,Police,My Business Website,Privacy and security,9,9,0,7,2,0,0,0
January - June 2025,India,IN,Police,My Business Website,Regulated goods and services,2,2,0,0,0,1,1,0
January - June 2025,India,IN,Police,Play Apps,Fraud,50,66,0,10,8,4,41,3
January - June 2025,India,IN,Police,Sites,Fraud,1,1,0,0,0,0,0,1
January - June 2025,India,IN,Police,Web Search,Defamation,4,9,0,0,0,3,6,0
January - June 2025,India,IN,Police,Web Search,Fraud,11,18,0,0,12,2,4,0
January - June 2025,India,IN,Police,Web Search,Hate speech,1,14,0,0,0,0,14,0
January - June 2025,India,IN,Police,Web Search,Obscenity/Nudity,8,26,0,17,1,4,3,1
January - June 2025,India,IN,Police,Web Search,Privacy and security,7,25,0,0,23,2,0,0
January - June 2025,India,IN,Police,Web Search,Regulated goods and services,4,34,0,0,0,34,0,0
January - June 2025,India,IN,Police,Web Search,Trademark,2,3,0,0,0,0,3,0
January - June 2025,India,IN,Police,YouTube,Bullying harassment,22,41,0,0,0,36,0,5
January - June 2025,India,IN,Police,YouTube,Copyright,16,138,0,0,1,123,11,3
January - June 2025,India,IN,Police,YouTube,Defamation,409,2129,2,2,21,1857,176,71
January - June 2025,India,IN,Police,YouTube,Drug abuse,1,2,0,0,0,2,0,0
January - June 2025,India,IN,Police,YouTube,Fraud,18,527,470,0,0,22,0,35
January - June 2025,India,IN,Police,YouTube,Geographical dispute,1,1,0,0,0,0,0,1
January - June 2025,India,IN,Police,YouTube,Government criticism,4,15,0,0,0,15,0,0
January - June 2025,India,IN,Police,YouTube,Hate speech,63,282,10,0,1,218,53,0
January - June 2025,India,IN,Police,YouTube,Impersonation,4,13,0,0,1,12,0,0
January - June 2025,India,IN,Police,YouTube,National security,51,319,93,0,4,199,0,23
January - June 2025,India,IN,Police,YouTube,Obscenity/Nudity,72,377,234,0,4,113,1,25
January - June 2025,India,IN,Police,YouTube,Other,87,392,54,1,14,229,12,82
January - June 2025,India,IN,Police,YouTube,Privacy and security,56,108,6,0,5,78,8,11
January - June 2025,India,IN,Police,YouTube,Regulated goods and services,8,287,0,0,5,281,0,1
January - June 2025,India,IN,Police,YouTube,Religious offense,31,70,8,0,0,57,0,5
January - June 2025,India,IN,Police,YouTube,Suicide promotion,1,4,0,0,0,0,4,0
January - June 2025,India,IN,Police,YouTube,Trademark,1,1,0,0,0,1,0,0
January - June 2025,India,IN,Police,YouTube,Violence,76,591,131,4,9,437,0,10
January - June 2025,Iraq,IQ,Court Order directed at Google,Images,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,Iraq,IQ,Information and Communications Authority,YouTube,Defamation,1,6,0,0,0,6,0,0
January - June 2025,Iceland,IS,Other,Adwords,Regulated goods and services,2,4,2,0,0,2,0,0
January - June 2025,Iceland,IS,Police,YouTube,Bullying harassment,2,2,1,0,0,0,1,0
January - June 2025,Iceland,IS,Police,YouTube,Privacy and security,1,1,0,0,1,0,0,0
January - June 2025,Italy,IT,Consumer Protection Authority,Adwords,Regulated goods and services,7,7,0,2,5,0,0,0
January - June 2025,Italy,IT,Consumer Protection Authority,Web Search,Regulated goods and services,54,60,52,0,5,0,1,2
January - June 2025,Italy,IT,Court Order directed at 3rd party,Images,Copyright,1,1,0,0,0,1,0,0
January - June 2025,Italy,IT,Court Order directed at 3rd party,Images,Trademark,5,16,0,0,9,1,6,0
January - June 2025,Italy,IT,Court Order directed at 3rd party,Local Reviews,Other,1,3,0,0,0,0,3,0
January - June 2025,Italy,IT,Court Order directed at 3rd party,Public DNS,Copyright,2,500,500,0,0,0,0,0
January - June 2025,Italy,IT,Court Order directed at 3rd party,Web Search,Copyright,14,76,28,0,0,0,13,35
January - June 2025,Italy,IT,Court Order directed at 3rd party,Web Search,Defamation,3,8,0,0,0,0,8,0
January - June 2025,Italy,IT,Court Order directed at 3rd party,Web Search,Fraud,1,4,0,0,4,0,0,0
January - June 2025,Italy,IT,Court Order directed at 3rd party,Web Search,Privacy and security,2,3,1,0,0,0,2,0
January - June 2025,Italy,IT,Court Order directed at 3rd party,Web Search,Trademark,6,13,0,0,6,1,6,0
January - June 2025,Italy,IT,Court Order directed at 3rd party,YouTube,Defamation,1,1,1,0,0,0,0,0
January - June 2025,Italy,IT,Court Order directed at 3rd party,YouTube,Drug abuse,1,1,1,0,0,0,0,0
January - June 2025,Italy,IT,Court Order directed at Google,Blogger,Copyright,1,3,3,0,0,0,0,0
January - June 2025,Italy,IT,Court Order directed at Google,Groups,Defamation,14,33,1,29,0,0,0,3
January - June 2025,Italy,IT,Court Order directed at Google,Other,Copyright,2,177,177,0,0,0,0,0
January - June 2025,Italy,IT,Court Order directed at Google,Public DNS,Copyright,8,719,719,0,0,0,0,0
January - June 2025,Italy,IT,Court Order directed at Google,Web Search,Defamation,18,673,660,0,12,1,0,0
January - June 2025,Italy,IT,Court Order directed at Google,YouTube,Defamation,1,5,5,0,0,0,0,0
January - June 2025,Italy,IT,Court Order directed at Google,YouTube,Hate speech,1,1,1,0,0,0,0,0
January - June 2025,Italy,IT,Court Order directed at Google,YouTube,Other,1,1,1,0,0,0,0,0
January - June 2025,Italy,IT,Court Order directed at Google,YouTube,Privacy and security,1,1,1,0,0,0,0,0
January - June 2025,Italy,IT,Data Protection Authority,YouTube,Obscenity/Nudity,1,1,0,0,0,0,1,0
January - June 2025,Italy,IT,Data Protection Authority,YouTube,Privacy and security,3,3,2,0,0,0,1,0
January - June 2025,Italy,IT,Government Officials,Local Reviews,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Italy,IT,Government Officials,My Business Website,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Italy,IT,Government Officials,Web Search,Privacy and security,2,2,0,0,0,1,1,0
January - June 2025,Italy,IT,Government Officials,YouTube,Defamation,1,5,0,0,0,5,0,0
January - June 2025,Italy,IT,Government Officials,YouTube,Government criticism,1,1,0,0,0,1,0,0
January - June 2025,Italy,IT,Government Officials,YouTube,Privacy and security,1,2,0,0,0,2,0,0
January - June 2025,Italy,IT,Information and Communications Authority,Cloud Storage,Copyright,1,1,0,0,0,0,1,0
January - June 2025,Italy,IT,Information and Communications Authority,Public DNS,Copyright,10,1139,1137,0,0,0,2,0
January - June 2025,Italy,IT,Information and Communications Authority,Web Search,Copyright,6,12,5,0,0,2,5,0
January - June 2025,Italy,IT,Other,Cloud Storage,Privacy and security,3,3,0,2,0,0,0,1
January - June 2025,Italy,IT,Other,Web Search,Regulated goods and services,3,20,17,0,3,0,0,0
January - June 2025,Italy,IT,Other,YouTube,Copyright,1,1,0,0,0,0,1,0
January - June 2025,Italy,IT,Other,YouTube,Defamation,1,2,0,0,0,2,0,0
January - June 2025,Italy,IT,Other,YouTube,Trademark,8,16,7,0,0,8,0,1
January - June 2025,Italy,IT,Police,Local Reviews,Defamation,4,4,0,0,0,0,4,0
January - June 2025,Italy,IT,Police,Web Search,Privacy and security,1,1,0,0,1,0,0,0
January - June 2025,Italy,IT,Police,YouTube,Defamation,3,4,2,0,0,1,1,0
January - June 2025,Italy,IT,Police,YouTube,Other,1,3,0,0,0,3,0,0
January - June 2025,Italy,IT,Police,YouTube,Violence,2,8,0,0,0,0,8,0
January - June 2025,Jordan,JO,Government Officials,Maps,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Jordan,JO,Government Officials,YouTube,National security,3,10,0,5,0,0,5,0
January - June 2025,Jordan,JO,Information and Communications Authority,YouTube,Fraud,1,1,0,0,0,0,1,0
January - June 2025,Jordan,JO,Information and Communications Authority,YouTube,National security,1,3,0,0,0,3,0,0
January - June 2025,Jordan,JO,Information and Communications Authority,YouTube,Other,3,7,0,0,0,4,2,1
January - June 2025,Jordan,JO,Information and Communications Authority,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Japan,JP,Consumer Protection Authority,Play Apps,Fraud,1,5,5,0,0,0,0,0
January - June 2025,Japan,JP,Court Order directed at 3rd party,Images,Defamation,7,12,8,0,3,0,0,1
January - June 2025,Japan,JP,Court Order directed at 3rd party,Images,Privacy and security,9,19,13,0,2,0,1,3
January - June 2025,Japan,JP,Court Order directed at 3rd party,Local Reviews,Defamation,2,3,1,0,2,0,0,0
January - June 2025,Japan,JP,Court Order directed at 3rd party,Web Search,Business complaints,2,11,11,0,0,0,0,0
January - June 2025,Japan,JP,Court Order directed at 3rd party,Web Search,Defamation,66,179,93,0,18,3,33,32
January - June 2025,Japan,JP,Court Order directed at 3rd party,Web Search,Privacy and security,100,167,95,0,10,8,40,14
January - June 2025,Japan,JP,Court Order directed at 3rd party,Web Search Autocomplete,Defamation,3,3,1,0,1,0,1,0
January - June 2025,Japan,JP,Court Order directed at 3rd party,Web Search Autocomplete,Privacy and security,2,4,0,0,1,0,3,0
January - June 2025,Japan,JP,Court Order directed at Google,Blogger,Privacy and security,1,1,1,0,0,0,0,0
January - June 2025,Japan,JP,Court Order directed at Google,Groups,Defamation,1,1,1,0,0,0,0,0
January - June 2025,Japan,JP,Court Order directed at Google,Images,Defamation,5,11,3,0,4,0,1,3
January - June 2025,Japan,JP,Court Order directed at Google,Images,Privacy and security,1,1,1,0,0,0,0,0
January - June 2025,Japan,JP,Court Order directed at Google,Local Reviews,Defamation,31,36,34,0,2,0,0,0
January - June 2025,Japan,JP,Court Order directed at Google,Web Search,Copyright,14,43,43,0,0,0,0,0
January - June 2025,Japan,JP,Court Order directed at Google,Web Search,Defamation,32,158,41,0,33,7,7,70
January - June 2025,Japan,JP,Court Order directed at Google,Web Search,Privacy and security,25,47,28,0,6,4,2,7
January - June 2025,Japan,JP,Government Officials,Local Reviews,Defamation,3,3,0,0,0,1,2,0
January - June 2025,Japan,JP,Government Officials,YouTube,Drug abuse,1,3,3,0,0,0,0,0
January - June 2025,Japan,JP,Government Officials,YouTube,Privacy and security,1,7,0,0,0,7,0,0
January - June 2025,Japan,JP,Other,Adwords,Regulated goods and services,1,1,0,0,1,0,0,0
January - June 2025,Japan,JP,Other,Earth,Privacy and security,1,2,0,0,0,0,2,0
January - June 2025,Japan,JP,Other,Images,Privacy and security,16,140,0,138,2,0,0,0
January - June 2025,Japan,JP,Other,Knowledge Graph,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Japan,JP,Other,Local Photos,National security,1,1,0,0,0,0,0,1
January - June 2025,Japan,JP,Other,Local Reviews,Defamation,3,3,0,1,1,1,0,0
January - June 2025,Japan,JP,Other,Play Apps,Fraud,1,6,6,0,0,0,0,0
January - June 2025,Japan,JP,Other,Play Apps,Regulated goods and services,1,5,5,0,0,0,0,0
January - June 2025,Japan,JP,Other,Web Search,Privacy and security,36,277,9,249,19,0,0,0
January - June 2025,Japan,JP,Other,YouTube,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Japan,JP,Other,YouTube,Drug abuse,2,3,2,0,0,1,0,0
January - June 2025,Japan,JP,Police,Local Reviews,Defamation,1,3,0,0,0,0,3,0
January - June 2025,Japan,JP,Police,Picasa,Obscenity/Nudity,1,196,0,0,196,0,0,0
January - June 2025,Japan,JP,Police,Web Search,Impersonation,3,3,0,0,2,0,1,0
January - June 2025,Kenya,KE,Court Order directed at 3rd party,Web Search,Defamation,1,4,0,0,0,4,0,0
January - June 2025,Kenya,KE,Court Order directed at 3rd party,Web Search,Privacy and security,2,12,0,0,0,0,12,0
January - June 2025,Kenya,KE,Government Officials,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Kenya,KE,Information and Communications Authority,Blogger,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,Kenya,KE,Information and Communications Authority,Docs,Impersonation,3,3,0,3,0,0,0,0
January - June 2025,Kenya,KE,Information and Communications Authority,Gmail,Other,1,1,0,0,1,0,0,0
January - June 2025,Kenya,KE,Information and Communications Authority,Maps,Impersonation,1,1,0,1,0,0,0,0
January - June 2025,Kenya,KE,Information and Communications Authority,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Kenya,KE,Information and Communications Authority,YouTube,Hate speech,1,1,0,0,0,1,0,0
January - June 2025,Kenya,KE,Information and Communications Authority,YouTube,National security,1,6,0,0,0,0,6,0
January - June 2025,Kenya,KE,Information and Communications Authority,YouTube,Other,1,3,0,0,0,3,0,0
January - June 2025,Kenya,KE,Information and Communications Authority,YouTube,Violence,1,3,0,0,0,0,3,0
January - June 2025,Kenya,KE,Other,YouTube,Defamation,1,5,0,0,0,0,5,0
January - June 2025,South Korea,KR,Consumer Protection Authority,Sites,Regulated goods and services,1,1,0,1,0,0,0,0
January - June 2025,South Korea,KR,Consumer Protection Authority,Web Search,Drug abuse,3,3,0,0,2,1,0,0
January - June 2025,South Korea,KR,Consumer Protection Authority,Web Search,Privacy and security,3,6,0,4,1,1,0,0
January - June 2025,South Korea,KR,Consumer Protection Authority,Web Search,Regulated goods and services,3,3,0,0,1,2,0,0
January - June 2025,South Korea,KR,Consumer Protection Authority,YouTube,Regulated goods and services,103,28553,19647,0,2,5,3412,5487
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Images,Trademark,1,1,0,0,0,0,1,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Local Reviews,Defamation,1,1,0,1,0,0,0,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Play Apps,Fraud,1,1,0,0,1,0,0,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Play Apps,Regulated goods and services,2,2,0,0,2,0,0,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Web Search,Copyright,1,336,0,0,0,0,336,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Web Search,Defamation,4,6,0,0,5,1,0,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Web Search,Fraud,1,2,0,0,0,2,0,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Web Search,Trademark,7,342,0,0,0,5,337,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Web Search Autocomplete,Copyright,2,6,0,0,5,0,1,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Web Search Autocomplete,Defamation,4,4,2,0,2,0,0,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Web Search Autocomplete,Privacy and security,6,16,0,6,9,1,0,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,Web Search Autocomplete,Trademark,2,3,0,0,2,0,1,0
January - June 2025,South Korea,KR,Court Order directed at 3rd party,YouTube,Electoral law,17,18,16,0,0,2,0,0
January - June 2025,South Korea,KR,Data Protection Authority,Web Search,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,South Korea,KR,Data Protection Authority,YouTube,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2025,South Korea,KR,Government Officials,Blogger,Electoral law,4,4,1,0,2,1,0,0
January - June 2025,South Korea,KR,Government Officials,Docs,Electoral law,2,2,0,0,2,0,0,0
January - June 2025,South Korea,KR,Government Officials,Local Reviews,Defamation,1,1,0,0,0,0,1,0
January - June 2025,South Korea,KR,Government Officials,YouTube,Defamation,3,3,0,0,0,0,2,1
January - June 2025,South Korea,KR,Government Officials,YouTube,Electoral law,950,1032,664,0,11,285,15,57
January - June 2025,South Korea,KR,Government Officials,YouTube,Fraud,15,405,403,0,0,0,0,2
January - June 2025,South Korea,KR,Government Officials,YouTube,National security,3,806,804,0,0,0,1,1
January - June 2025,South Korea,KR,Government Officials,YouTube,Obscenity/Nudity,13,70,49,0,0,2,0,19
January - June 2025,South Korea,KR,Government Officials,YouTube,Other,1,1,1,0,0,0,0,0
January - June 2025,South Korea,KR,Government Officials,YouTube,Regulated goods and services,11,20,17,0,0,1,1,1
January - June 2025,South Korea,KR,Information and Communications Authority,Adwords,Regulated goods and services,2,27,0,0,27,0,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Blogger,Drug abuse,2,4,0,4,0,0,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Blogger,Fraud,1,1,0,1,0,0,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Blogger,National security,7,12,0,0,5,7,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Blogger,Obscenity/Nudity,1,1,0,1,0,0,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Blogger,Regulated goods and services,53,136,33,23,5,2,0,73
January - June 2025,South Korea,KR,Information and Communications Authority,Books,National security,1,11,0,11,0,0,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Docs,National security,2,16,0,0,10,0,0,6
January - June 2025,South Korea,KR,Information and Communications Authority,Docs,Privacy and security,2,2,0,1,0,1,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Groups,Regulated goods and services,1,1,0,1,0,0,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Images,Privacy and security,250,5236,668,3420,42,415,0,691
January - June 2025,South Korea,KR,Information and Communications Authority,Other,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Play Apps,Regulated goods and services,3,17,15,1,0,1,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Sites,Drug abuse,4,6,0,6,0,0,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Sites,Regulated goods and services,7,15,3,10,2,0,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Web Search,Obscenity/Nudity,3,3,2,0,1,0,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,Web Search,Privacy and security,334,4126,424,2564,83,397,25,633
January - June 2025,South Korea,KR,Information and Communications Authority,Web Search,Regulated goods and services,8,25,20,0,2,3,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,YouTube,Copyright,1,2,0,0,0,2,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,YouTube,Defamation,12,86,0,0,4,82,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,YouTube,Electoral law,1,6,0,0,0,6,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,YouTube,Fraud,25,230,213,0,0,0,0,17
January - June 2025,South Korea,KR,Information and Communications Authority,YouTube,National security,14,260,0,0,0,260,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,YouTube,Obscenity/Nudity,68,727,671,0,1,5,0,50
January - June 2025,South Korea,KR,Information and Communications Authority,YouTube,Other,7,10,4,0,0,6,0,0
January - June 2025,South Korea,KR,Information and Communications Authority,YouTube,Privacy and security,92,408,298,0,0,32,72,6
January - June 2025,South Korea,KR,Information and Communications Authority,YouTube,Regulated goods and services,113,2310,2145,0,0,7,0,158
January - June 2025,South Korea,KR,Military,YouTube,Privacy and security,5,5,5,0,0,0,0,0
January - June 2025,South Korea,KR,Other,Adwords,Regulated goods and services,6,8,0,3,1,4,0,0
January - June 2025,South Korea,KR,Other,App Engine,Privacy and security,9,10,0,8,2,0,0,0
January - June 2025,South Korea,KR,Other,Blogger,Privacy and security,8,9,4,1,0,1,1,2
January - June 2025,South Korea,KR,Other,Blogger,Regulated goods and services,37,217,134,1,45,2,0,35
January - June 2025,South Korea,KR,Other,Cloud Storage,Privacy and security,3,23,20,2,0,0,0,1
January - June 2025,South Korea,KR,Other,Docs,National security,3,33,0,0,29,0,0,4
January - June 2025,South Korea,KR,Other,Docs,Privacy and security,8,19,0,18,0,1,0,0
January - June 2025,South Korea,KR,Other,Docs,Regulated goods and services,47,1243,700,131,300,0,24,88
January - June 2025,South Korea,KR,Other,Images,Privacy and security,1761,13310,571,10539,649,297,1106,148
January - June 2025,South Korea,KR,Other,Maps,National security,1,1,0,0,0,1,0,0
January - June 2025,South Korea,KR,Other,Picasa,Privacy and security,9,11,3,4,2,0,1,1
January - June 2025,South Korea,KR,Other,Play Apps,Impersonation,1,2,0,2,0,0,0,0
January - June 2025,South Korea,KR,Other,Play Apps,Regulated goods and services,6,24,20,1,0,0,0,3
January - June 2025,South Korea,KR,Other,Sites,Regulated goods and services,35,1054,11,973,70,0,0,0
January - June 2025,South Korea,KR,Other,Web Search,Copyright,49,8340,3807,0,3875,68,590,0
January - June 2025,South Korea,KR,Other,Web Search,Fraud,1,1,0,0,0,1,0,0
January - June 2025,South Korea,KR,Other,Web Search,Privacy and security,2560,15446,422,11184,1563,508,1653,116
January - June 2025,South Korea,KR,Other,Web Search,Regulated goods and services,2,2,0,0,0,2,0,0
January - June 2025,South Korea,KR,Other,Web Search Autocomplete,Privacy and security,16,44,15,17,6,5,1,0
January - June 2025,South Korea,KR,Other,YouTube,Defamation,2,2,0,0,0,2,0,0
January - June 2025,South Korea,KR,Other,YouTube,Electoral law,43,46,46,0,0,0,0,0
January - June 2025,South Korea,KR,Other,YouTube,National security,6,295,277,0,0,14,0,4
January - June 2025,South Korea,KR,Other,YouTube,Other,12,432,34,0,1,14,0,383
January - June 2025,South Korea,KR,Other,YouTube,Regulated goods and services,6,2714,2713,0,0,0,0,1
January - June 2025,South Korea,KR,Other,YouTube,Trademark,3,13,0,0,0,11,0,2
January - June 2025,South Korea,KR,Police,Docs,Privacy and security,1,41,0,0,41,0,0,0
January - June 2025,South Korea,KR,Police,Web Search,Fraud,3,3,0,0,0,3,0,0
January - June 2025,South Korea,KR,Police,Web Search,Obscenity/Nudity,1,1,0,0,0,1,0,0
January - June 2025,South Korea,KR,Police,YouTube,Defamation,10,13,1,0,0,6,4,2
January - June 2025,South Korea,KR,Police,YouTube,Other,2,2,0,0,0,1,0,1
January - June 2025,Kuwait,KW,Government Officials,YouTube,Obscenity/Nudity,1,5,5,0,0,0,0,0
January - June 2025,Kuwait,KW,Information and Communications Authority,Sites,Fraud,1,1,0,1,0,0,0,0
January - June 2025,Kuwait,KW,Information and Communications Authority,Sites,Impersonation,2,2,0,1,1,0,0,0
January - June 2025,Kuwait,KW,Information and Communications Authority,Sites,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2025,Kuwait,KW,Other,Adwords,Fraud,1,1,0,1,0,0,0,0
January - June 2025,Kuwait,KW,Other,Adwords,Impersonation,6,10,0,9,1,0,0,0
January - June 2025,Kuwait,KW,Other,Sites,Fraud,3,4,0,4,0,0,0,0
January - June 2025,Kuwait,KW,Other,Sites,Impersonation,40,42,0,30,9,0,0,3
January - June 2025,Kuwait,KW,Other,Sites,Regulated goods and services,1,1,0,0,1,0,0,0
January - June 2025,Kuwait,KW,Other,YouTube,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Kazakhstan,KZ,Court Order directed at 3rd party,YouTube,National security,2,2,0,0,1,1,0,0
January - June 2025,Kazakhstan,KZ,Data Protection Authority,YouTube,Trademark,1,1,0,0,0,0,1,0
